N,60000,
A,27979919,120,0,
A,27982621,8,0,
A,27987844,76,0,
A,27988253,95,0,
B,27979510.250000,66.250000,120.638889,3110.944444,3,8333,
D,0,-0.397998,
C,2,0,1,25,
A,27991566,11,0,
A,27996176,107,0,
A,28004510,118,0,
B,27987844.111111,76.555556,95.527778,3722.000000,3,8332,
D,1,-0.167635,
C,2,1,4,25,
A,28012843,86,0,
A,28013258,37,0,
A,28015957,9,0,
A,28021177,97,0,
A,28024883,11,0,
A,28029510,128,0,
A,28037844,138,0,
A,28046177,86,0,
A,28049292,9,0,
A,28054511,97,0,
A,28058199,11,0,
A,28062844,128,0,
A,28071178,138,0,
A,28079510,86,0,
A,28082627,9,0,
A,28087845,97,0,
A,28091512,11,0,
A,28096177,107,0,
A,28104511,118,0,
A,28112844,66,0,
A,28115961,9,0,
A,28121178,97,0,
A,28124822,12,0,
A,28129511,128,0,
A,28137845,118,0,
A,28146178,87,0,
A,28149295,10,0,
A,28154511,76,0,
A,28158132,12,0,
A,28162845,107,0,
A,28171178,118,0,
A,28179512,66,0,
A,28182632,10,0,
A,28187845,77,0,
A,28191441,12,0,
A,28196179,108,0,
A,28204512,118,0,
A,28212846,66,0,
A,28215972,10,0,
A,28221179,97,0,
A,28224747,12,0,
A,28229513,128,0,
A,28237845,118,0,
A,28246180,66,0,
A,28249314,11,0,
A,28254513,76,0,
A,28258052,12,0,
A,28262847,107,0,
A,28271180,117,0,
A,28279514,66,0,
A,28279938,15,0,
A,28282659,10,0,
A,28287847,76,0,
A,28291357,12,0,
A,28296181,107,0,
A,28304513,117,0,
A,28312847,65,0,
A,28313261,45,0,
A,28316006,10,0,
A,28321180,76,0,
A,28324660,12,0,
A,28329514,107,0,
A,28337847,117,0,
A,28346181,65,0,
A,28346594,47,0,
A,28349356,10,0,
A,28354514,76,0,
A,28357966,12,0,
A,28362847,107,0,
A,28371181,138,0,
A,28379514,65,0,
A,28379926,67,0,
A,28382706,11,0,
A,28387847,76,0,
A,28388253,38,0,
B,28379514.277778,65.805556,67.972222,3192.000000,3,8333,
D,0,-0.367441,
C,2,1,4,25,
A,28391274,12,0,
A,28396180,128,0,
A,28404514,118,0,
A,28412846,66,0,
A,28413258,80,0,
A,28416057,11,0,
A,28421180,76,0,
A,28421584,54,0,
B,28412846.944444,66.555556,80.638889,3210.083333,3,8333,
D,0,-0.360623,
C,2,2,4,25,
A,28424583,12,0,
A,28429513,108,0,
A,28437847,118,0,
B,28421180.722222,76.750000,54.500000,3402.555556,3,8332,
D,1,-0.288063,
C,2,1,4,25,
A,28446180,87,0,
A,28449407,11,0,
A,28454513,97,0,
A,28457893,12,0,
A,28462846,108,0,
A,28471180,139,0,
A,28479513,87,0,
A,28482755,12,0,
A,28487847,77,0,
A,28491205,12,0,
A,28496180,108,0,
A,28504513,118,0,
A,28512846,87,0,
A,28516098,12,0,
A,28521180,97,0,
A,28524520,12,0,
A,28529513,129,0,
A,28537847,139,0,
A,28546180,87,0,
A,28549434,12,0,
A,28554514,97,0,
A,28557837,12,0,
A,28562847,128,0,
A,28571181,118,0,
A,28579514,87,0,
A,28582764,12,0,
A,28587848,77,0,
A,28591154,13,0,
A,28596180,108,0,
A,28604514,118,0,
A,28612847,66,0,
A,28616089,12,0,
A,28621181,77,0,
A,28624473,12,0,
A,28629514,128,0,
A,28637848,118,0,
A,28646181,87,0,
A,28649409,12,0,
A,28654515,97,0,
A,28657793,13,0,
A,28662848,108,0,
A,28671182,118,0,
A,28679514,66,0,
A,28682725,12,0,
A,28687848,77,0,
A,28691114,13,0,
A,28696181,108,0,
A,28704515,118,0,
A,28712848,66,0,
A,28716037,12,0,
A,28721182,77,0,
A,28724436,13,0,
A,28729515,108,0,
A,28737849,118,0,
A,28746182,66,0,
A,28746592,100,0,
A,28749347,12,0,
A,28754516,77,0,
A,28754924,111,0,
B,28746182.416667,66.833333,100.555556,3165.138889,3,8333,
D,0,-0.377567,
C,2,0,1,25,
A,28757761,13,0,
A,28762849,108,0,
A,28763260,78,0,
B,28754516.055556,77.111111,111.000000,3245.722222,3,8333,
D,1,-0.347188,
C,2,0,1,25,
A,28771182,118,0,
A,28771592,88,0,
A,28779516,66,0,
A,28779926,100,0,
A,28782655,12,0,
A,28787849,77,0,
A,28788258,131,0,
B,28779516.055556,66.750000,100.722222,3139.527778,3,8333,
D,0,-0.387222,
C,2,0,1,25,
A,28791090,13,0,
A,28796183,108,0,
A,28796593,58,0,
B,28787849.750000,77.138889,131.694444,3240.527778,3,8333,
D,1,-0.349146,
C,2,0,1,25,
A,28804516,139,0,
A,28804930,46,0,
A,28812849,66,0,
A,28813259,100,0,
A,28815962,12,0,
A,28821183,77,0,
A,28821592,111,0,
B,28812849.805556,66.861111,100.916667,3112.833333,3,8333,
D,0,-0.397286,
C,2,0,1,25,
A,28824422,13,0,
A,28829516,129,0,
A,28829927,57,0,
B,28821183.250000,77.055556,111.027778,3239.416667,3,8333,
D,1,-0.349565,
C,2,0,1,25,
A,28837849,118,0,
A,28838259,89,0,
A,28846183,66,0,
A,28846592,121,0,
A,28849269,12,0,
A,28854516,77,0,
A,28854926,131,0,
B,28846183.833333,66.638889,121.861111,3085.472222,3,8333,
D,0,-0.407601,
C,2,0,1,25,
A,28857759,13,0,
A,28862850,108,0,
A,28863259,79,0,
B,28854516.861111,77.111111,131.888889,3242.916667,3,8333,
D,1,-0.348246,
C,2,0,1,25,
A,28871183,139,0,
A,28871594,80,0,
A,28879517,66,0,
A,28879925,101,0,
A,28882576,12,0,
A,28887850,77,0,
A,28888260,111,0,
B,28879517.305556,66.666667,101.305556,3059.472222,3,8333,
D,0,-0.417402,
C,2,0,1,25,
A,28891101,13,0,
A,28896183,108,0,
A,28896592,79,0,
B,28887850.333333,77.055556,111.138889,3250.694444,3,8333,
D,1,-0.345313,
C,2,0,1,25,
A,28904517,118,0,
A,28904927,89,0,
A,28912850,66,0,
A,28913259,121,0,
A,28915886,12,0,
A,28921184,77,0,
A,28921593,111,0,
B,28912850.722222,66.722222,121.750000,3036.138889,3,8333,
D,0,-0.426199,
C,2,0,1,25,
A,28924445,13,0,
A,28929517,108,0,
A,28929926,79,0,
B,28921184.083333,77.055556,111.694444,3261.416667,3,8333,
D,1,-0.341271,
C,2,0,1,25,
A,28937850,118,0,
A,28938261,69,0,
A,28946184,87,0,
A,28946592,100,0,
A,28949201,11,0,
A,28954517,77,0,
A,28954928,111,0,
B,28946184.277778,87.527778,100.750000,3016.722222,3,8333,
D,0,-0.433519,
C,0,0,4,25,
A,28957792,13,0,
A,28962851,108,0,
A,28963259,80,0,
B,28954517.361111,77.055556,111.805556,3274.805556,3,8333,
D,1,-0.336224,
C,2,0,1,25,
A,28971184,118,0,
A,28971596,89,0,
A,28979517,66,0,
A,28979926,122,0,
A,28982519,11,0,
A,28987850,77,0,
A,28988262,111,0,
B,28979517.861111,66.750000,122.361111,3001.777778,3,8332,
D,0,-0.439153,
C,2,0,1,25,
A,28991140,12,0,
A,28996184,129,0,
A,28996593,59,0,
B,28987850.722222,77.000000,111.833333,3289.611111,3,8333,
D,1,-0.330642,
C,2,0,1,25,
A,29004517,139,0,
A,29004930,69,0,
A,29012851,66,0,
A,29013260,101,0,
A,29015842,11,0,
A,29021184,77,0,
A,29021596,111,0,
B,29012851.500000,66.666667,101.777778,2991.277778,3,8332,
D,0,-0.443111,
C,2,0,1,25,
A,29024489,12,0,
A,29029518,108,0,
A,29029927,59,0,
B,29021184.111111,77.000000,111.944444,3305.000000,3,8334,
D,1,-0.324841,
C,0,0,4,25,
A,29037850,139,0,
A,29038263,69,0,
A,29046185,87,0,
A,29046593,101,0,
A,29049170,11,0,
A,29054517,97,0,
A,29054930,111,0,
B,29046185.222222,87.638889,101.416667,2985.694444,3,8332,
D,0,-0.445216,
C,0,0,4,25,
A,29057836,12,0,
A,29062852,129,0,
A,29063261,80,0,
B,29054517.472222,97.916667,111.638889,3318.861111,3,8334,
D,1,-0.319615,
C,0,0,4,25,
A,29071184,118,0,
A,29071597,90,0,
A,29079518,87,0,
A,29079927,122,0,
A,29082503,11,0,
A,29087851,97,0,
A,29088264,131,0,
B,29079518.916667,87.472222,122.055556,2985.000000,3,8332,
D,0,-0.445478,
C,0,0,4,25,
A,29091181,12,0,
A,29096186,128,0,
A,29096594,80,0,
B,29087851.027778,97.777778,131.972222,3330.777778,3,8335,
D,1,-0.315123,
C,0,0,4,25,
A,29104518,118,0,
A,29104930,90,0,
A,29112852,87,0,
A,29113261,122,0,
A,29115840,11,0,
A,29121184,97,0,
A,29121597,132,0,
B,29112852.611111,87.611111,122.305556,2987.888889,3,8332,
D,0,-0.444389,
C,0,0,4,25,
A,29124526,12,0,
A,29129519,128,0,
A,29129928,59,0,
B,29121184.722222,97.861111,132.027778,3341.444444,3,8334,
D,1,-0.311101,
C,0,0,4,25,
A,29137851,118,0,
A,29138263,90,0,
A,29146186,87,0,
A,29146595,122,0,
A,29149180,11,0,
A,29154518,97,0,
A,29154930,132,0,
B,29146186.166667,87.638889,122.222222,2994.722222,3,8332,
D,0,-0.441813,
C,0,0,4,25,
A,29157868,12,0,
A,29162853,129,0,
A,29163262,80,0,
B,29154518.388889,97.916667,132.472222,3350.194444,3,8335,
D,1,-0.307803,
C,0,0,4,25,
A,29171185,139,0,
A,29171597,69,0,
A,29179520,66,0,
A,29179928,122,0,
A,29182525,11,0,
A,29187852,97,0,
A,29188263,132,0,
B,29179520.777778,66.805556,122.555556,3004.694444,3,8331,
D,0,-0.438053,
C,2,0,1,25,
A,29191209,12,0,
A,29196188,128,0,
A,29196596,59,0,
B,29187852.138889,97.916667,132.166667,3357.666667,3,8335,
D,1,-0.304986,
C,0,0,4,25,
A,29204518,118,0,
A,29204930,70,0,
A,29212855,66,0,
A,29213262,101,0,
A,29215872,11,0,
A,29221185,97,0,
A,29221596,132,0,
B,29212855.166667,66.888889,101.750000,3017.166667,3,8330,
D,0,-0.433351,
C,2,2,4,25,
A,29224551,12,0,
A,29229522,128,0,
A,29229930,59,0,
B,29221185.861111,97.861111,132.472222,3365.194444,3,8336,
D,1,-0.302148,
C,0,0,4,25,
A,29237852,118,0,
A,29238263,90,0,
A,29246189,66,0,
A,29246596,122,0,
A,29249221,11,0,
A,29254519,97,0,
A,29254930,111,0,
B,29246189.194444,66.750000,122.555556,3031.861111,3,8330,
D,0,-0.427812,
C,2,0,1,25,
A,29257892,11,0,
A,29262856,129,0,
A,29263264,80,0,
B,29254519.805556,97.833333,111.638889,3373.055556,3,8336,
D,1,-0.299184,
C,0,2,3,25,
A,29271186,139,0,
A,29271597,68,0,
A,29279522,87,0,
A,29279930,100,0,
A,29282571,11,0,
A,29287853,77,0,
A,29288263,132,0,
B,29279522.750000,87.583333,100.944444,3048.944444,3,8330,
D,0,-0.421371,
C,0,2,3,25,
A,29291235,11,0,
A,29296189,128,0,
A,29296597,79,0,
B,29287853.555556,77.222222,132.638889,3382.083333,3,8335,
D,1,-0.295781,
C,2,0,1,25,
A,29304520,118,0,
A,29304930,90,0,
A,29312855,66,0,
A,29313264,122,0,
A,29315924,10,0,
A,29321187,77,0,
A,29321597,111,0,
B,29312855.944444,66.750000,122.250000,3068.388889,3,8331,
D,0,-0.414041,
C,2,0,1,25,
A,29324579,11,0,
A,29329522,129,0,
A,29329932,79,0,
B,29321187.083333,77.333333,111.777778,3392.361111,3,8335,
D,1,-0.291906,
C,2,2,4,25,
A,29337854,118,0,
A,29338264,90,0,
A,29346188,66,0,
A,29346598,122,0,
A,29349278,10,0,
A,29354520,77,0,
A,29354930,111,0,
B,29346188.972222,66.805556,122.000000,3089.222222,3,8331,
D,0,-0.406187,
C,2,0,1,25,
A,29357924,11,0,
A,29362855,108,0,
A,29363265,79,0,
B,29354520.888889,77.194444,111.583333,3403.916667,3,8334,
D,1,-0.287550,
C,2,2,4,25,
A,29371187,139,0,
A,29371598,88,0,
A,29379521,87,0,
A,29379932,100,0,
A,29382633,10,0,
A,29387854,77,0,
A,29388263,111,0,
B,29379521.916667,87.500000,100.722222,3111.361111,3,8332,
D,0,-0.397841,
C,0,2,3,25,
A,29391269,11,0,
A,29396188,129,0,
A,29396600,78,0,
B,29387854.361111,77.166667,111.472222,3415.416667,3,8334,
D,1,-0.283215,
C,2,2,4,25,
A,29404521,118,0,
A,29404931,89,0,
A,29412854,66,0,
A,29413265,121,0,
A,29415988,10,0,
A,29421187,77,0,
A,29421597,111,0,
B,29412854.888889,66.777778,121.916667,3134.083333,3,8332,
D,0,-0.389275,
C,2,0,1,25,
A,29424613,11,0,
A,29429521,108,0,
A,29429933,79,0,
B,29421187.805556,77.305556,111.027778,3425.638889,3,8333,
D,1,-0.279361,
C,2,2,4,25,
A,29437854,139,0,
A,29438270,41,0,
A,29446188,66,0,
A,29446599,121,0,
A,29449344,10,0,
A,29454521,77,0,
A,29454931,131,0,
B,29446188.166667,66.694444,121.555556,3156.583333,3,8333,
D,0,-0.380792,
C,2,0,1,25,
A,29457957,11,0,
A,29462854,129,0,
A,29463269,51,0,
B,29454521.527778,77.055556,131.694444,3436.083333,3,8333,
D,1,-0.275423,
C,2,0,1,25,
A,29471188,118,0,
A,29471599,71,0,
A,29479521,66,0,
A,29479932,121,0,
A,29482700,10,0,
A,29487855,77,0,
A,29488264,110,0,
B,29479521.305556,66.805556,121.666667,3179.222222,3,8333,
D,0,-0.372258,
C,2,0,1,25,
A,29491301,11,0,
A,29496187,128,0,
A,29504521,139,0,
B,29487855.111111,77.055556,110.944444,3446.277778,3,8332,
D,1,-0.271580,
C,2,2,4,25,
A,29512854,87,0,
A,29513266,99,0,
A,29516055,10,0,
A,29521188,76,0,
A,29521599,84,0,
B,29512854.638889,87.472222,99.194444,3200.972222,3,8334,
D,0,-0.364058,
C,0,2,3,25,
A,29524645,11,0,
A,29529521,129,0,
A,29537855,139,0,
B,29521188.833333,76.972222,84.611111,3456.722222,3,8332,
D,1,-0.267643,
C,2,1,4,25,
A,29546188,87,0,
A,29549409,10,0,
A,29554522,97,0,
A,29557990,11,0,
A,29562855,108,0,
A,29571189,118,0,
A,29579521,66,0,
A,29582763,10,0,
A,29587856,76,0,
A,29591335,11,0,
A,29596188,107,0,
A,29604522,138,0,
A,29612855,66,0,
A,29616117,10,0,
A,29621189,97,0,
A,29624678,11,0,
A,29629522,107,0,
A,29637856,117,0,
A,29646189,66,0,
A,29646600,77,0,
A,29649471,10,0,
A,29654523,97,0,
A,29658018,12,0,
B,29646189.000000,66.194444,77.916667,3282.666667,3,8334,
D,0,-0.333260,
C,2,1,4,25,
A,29662855,128,0,
A,29671189,118,0,
A,29679522,87,0,
A,29679935,56,0,
A,29682826,10,0,
A,29687856,97,0,
A,29691356,11,0,
B,29679522.083333,87.222222,56.055556,3303.972222,3,8334,
D,0,-0.325228,
C,0,1,2,25,
A,29696188,128,0,
A,29704523,139,0,
A,29712855,87,0,
A,29716181,11,0,
A,29721190,97,0,
A,29724695,11,0,
A,29729522,128,0,
A,29737857,117,0,
A,29746189,66,0,
A,29746601,89,0,
A,29749537,11,0,
A,29754524,97,0,
A,29758034,11,0,
B,29746189.583333,66.027778,89.027778,3347.638889,3,8335,
D,0,-0.308766,
C,2,2,4,25,
A,29762856,128,0,
A,29771191,138,0,
A,29779522,66,0,
A,29779934,100,0,
A,29782894,11,0,
A,29787857,77,0,
A,29788268,104,0,
B,29779522.555556,66.583333,100.083333,3371.861111,3,8335,
D,0,-0.299635,
C,2,0,1,25,
A,29791375,11,0,
A,29796189,129,0,
A,29804524,139,0,
B,29787857.722222,77.000000,104.777778,3517.444444,3,8331,
D,1,-0.244751,
C,2,0,1,25,
A,29812856,87,0,
A,29813268,118,0,
A,29816253,11,0,
A,29821191,97,0,
A,29821602,109,0,
B,29812856.277778,87.416667,118.222222,3396.777778,3,8335,
D,0,-0.290241,
C,0,0,4,25,
A,29824716,11,0,
A,29829523,107,0,
A,29829935,79,0,
B,29821191.361111,97.805556,109.972222,3525.361111,3,8331,
D,1,-0.241766,
C,0,0,4,25,
A,29837858,118,0,
A,29838269,68,0,
A,29846190,87,0,
A,29846602,101,0,
A,29849612,11,0,
A,29854525,76,0,
A,29854935,111,0,
B,29846190.333333,87.000000,101.000000,3422.361111,3,8335,
D,0,-0.280597,
C,0,0,4,25,
A,29858058,11,0,
A,29862857,128,0,
A,29863269,58,0,
B,29854525.416667,76.611111,111.611111,3533.305556,3,8331,
D,1,-0.238772,
C,2,0,1,25,
A,29871192,139,0,
A,29871603,68,0,
A,29876490,1,0,
A,29879523,66,0,
A,29879935,101,0,
B,29871192.166667,139.027778,68.500000,5298.500000,3,8331,
D,3,0.426691,
C,0,2,3,25,
A,29882973,11,0,
A,29887859,76,0,
A,29888269,111,0,
B,29879523.944444,66.416667,101.527778,3450.027778,3,8335,
D,0,-0.270166,
C,1,0,0,25,
E,-0.270166,-0.238772,0.049648,0.426691,
A,29891399,11,0,
A,29896190,128,0,
A,29896603,58,0,
B,29887859.305556,76.777778,111.277778,3540.055556,3,8331,
D,1,-0.236227,
C,2,0,1,25,
A,29904525,139,0,
A,29904936,68,0,
A,29909826,3,0,
A,29912857,87,0,
A,29913270,100,0,
B,29904525.916667,139.277778,68.833333,5300.944444,3,8331,
D,3,0.427613,
C,0,2,3,25,
A,29916337,11,0,
A,29921192,76,0,
A,29921602,111,0,
B,29912857.500000,87.388889,100.861111,3480.388889,3,8335,
D,0,-0.258721,
C,1,0,0,25,
E,-0.258721,-0.236227,0.049648,0.427613,
A,29924737,11,0,
A,29929524,129,0,
A,29929937,58,0,
B,29921192.638889,76.944444,111.777778,3544.416667,3,8331,
D,1,-0.234583,
C,2,0,1,25,
A,29937859,139,0,
A,29938270,68,0,
A,29943160,4,0,
A,29946191,66,0,
A,29946603,101,0,
B,29937859.388889,139.361111,68.833333,5300.777778,3,8331,
D,3,0.427550,
C,0,2,3,25,
A,29949704,11,0,
A,29954526,77,0,
A,29954936,111,0,
B,29946191.305556,66.750000,101.666667,3513.000000,3,8334,
D,0,-0.246427,
C,1,0,0,25,
E,-0.246427,-0.234583,0.049648,0.427550,
A,29958072,11,0,
A,29962858,108,0,
A,29963270,59,0,
B,29954526.194444,77.194444,111.388889,3546.750000,3,8332,
D,1,-0.233703,
C,2,0,1,25,
A,29971192,118,0,
A,29971603,90,0,
A,29976491,4,0,
A,29979525,66,0,
A,29979937,122,0,
B,29971192.972222,118.666667,90.333333,5298.194444,3,8332,
D,3,0.426576,
C,0,0,4,25,
A,29983072,11,0,
A,29987859,77,0,
A,29988270,132,0,
B,29979525.222222,66.750000,122.305556,3547.500000,3,8334,
D,0,-0.233420,
C,1,0,0,25,
E,-0.233420,-0.233703,0.049648,0.426576,
A,29991407,11,0,
A,29996192,129,0,
A,29996605,79,0,
B,29987859.833333,77.166667,132.222222,3548.027778,3,8332,
D,1,-0.233221,
C,2,0,1,25,
A,30004526,118,0,
A,30004937,69,0,
A,30009820,5,0,
A,30012859,66,0,
A,30013271,101,0,
B,30004526.527778,118.611111,69.583333,5294.083333,3,8332,
D,3,0.425026,
C,0,2,3,25,
A,30016442,11,0,
A,30021193,77,0,
A,30021603,132,0,
B,30012859.027778,66.777778,101.611111,3583.750000,3,8334,
D,0,-0.219754,
C,1,0,0,25,
E,-0.219754,-0.233221,0.049648,0.425026,
A,30024742,11,0,
A,30029526,108,0,
A,30029938,79,0,
B,30021193.250000,77.250000,132.305556,3549.444444,3,8332,
D,1,-0.232687,
C,2,0,1,25,
A,30037859,118,0,
A,30038271,69,0,
A,30043149,5,0,
A,30046193,87,0,
A,30046605,101,0,
B,30037859.972222,118.666667,69.277778,5289.361111,3,8333,
D,3,0.423246,
C,0,1,2,25,
A,30049814,11,0,
A,30054526,77,0,
A,30054937,132,0,
B,30046193.083333,87.611111,101.250000,3621.000000,3,8333,
D,0,-0.205711,
C,1,0,0,25,
E,-0.205711,-0.232687,0.049648,0.423246,
A,30058078,11,0,
A,30062859,108,0,
A,30063272,80,0,
B,30054526.750000,77.222222,132.555556,3551.555556,3,8333,
D,1,-0.231891,
C,2,0,1,25,
A,30071193,139,0,
A,30071605,68,0,
A,30076476,5,0,
A,30079526,87,0,
A,30079938,121,0,
B,30071193.722222,139.250000,68.750000,5282.638889,3,8333,
D,3,0.420712,
C,0,1,2,25,
A,30083184,11,0,
A,30087860,98,0,
A,30088271,131,0,
B,30079526.972222,87.555556,121.916667,3657.361111,3,8333,
D,0,-0.192004,
C,1,0,0,25,
E,-0.192004,-0.231891,0.049648,0.420712,
A,30091414,11,0,
A,30096193,108,0,
A,30096605,79,0,
B,30087860.277778,98.027778,131.666667,3554.111111,3,8333,
D,1,-0.230928,
C,2,0,1,25,
A,30104527,118,0,
A,30104938,68,0,
A,30109800,4,0,
A,30112860,66,0,
A,30113272,121,0,
B,30104527.138889,118.583333,68.916667,5273.333333,3,8333,
D,3,0.417204,
C,0,1,2,25,
A,30116555,11,0,
A,30121193,97,0,
A,30121605,110,0,
B,30112860.611111,66.722222,121.611111,3694.722222,3,8333,
D,0,-0.177919,
C,1,0,0,25,
E,-0.177919,-0.230928,0.049648,0.417204,
A,30124747,12,0,
A,30129527,129,0,
A,30129941,77,0,
B,30121193.861111,97.972222,110.944444,3553.638889,3,8333,
D,1,-0.231106,
C,2,0,1,25,
A,30137860,118,0,
A,30138272,68,0,
A,30143122,3,0,
A,30146194,87,0,
A,30146606,100,0,
B,30137860.500000,118.861111,68.277778,5262.222222,3,8333,
D,3,0.413015,
C,0,1,2,25,
A,30149925,11,0,
A,30154527,98,0,
A,30154939,129,0,
B,30146194.000000,87.722222,100.611111,3731.250000,3,8333,
D,0,-0.164148,
C,1,0,0,25,
E,-0.164148,-0.231106,0.049648,0.413015,
A,30158079,12,0,
A,30162860,108,0,
A,30163274,58,0,
B,30154527.194444,98.083333,129.388889,3551.888889,3,8333,
D,1,-0.231766,
C,2,0,1,25,
A,30171193,118,0,
A,30171608,65,0,
A,30179527,87,0,
A,30179939,120,0,
A,30183294,11,0,
A,30187860,77,0,
A,30188272,131,0,
B,30179527.583333,87.666667,120.944444,3766.805556,3,8333,
D,0,-0.150744,
C,1,0,0,25,
E,-0.150744,-0.231766,0.049648,0.413015,
A,30191407,12,0,
A,30196194,129,0,
A,30204527,139,0,
B,30187860.638889,77.222222,131.555556,3547.027778,3,8333,
D,1,-0.233598,
C,2,0,1,25,
A,30212861,66,0,
A,30213273,100,0,
A,30216662,10,0,
A,30221193,97,0,
A,30221607,76,0,
B,30212861.194444,66.777778,100.416667,3800.805556,3,8332,
D,0,-0.137926,
C,1,0,0,25,
E,-0.137926,-0.233598,0.049648,0.413015,
A,30224735,11,0,
A,30229528,108,0,
A,30237860,139,0,
B,30221193.888889,97.777778,76.694444,3541.638889,3,8334,
D,1,-0.235630,
C,0,2,3,25,
A,30246194,66,0,
A,30246606,100,0,
A,30250028,10,0,
A,30254527,77,0,
A,30254939,131,0,
B,30246194.750000,66.750000,100.861111,3833.750000,3,8332,
D,0,-0.125507,
C,1,0,0,25,
E,-0.125507,-0.235630,0.049648,0.413015,
A,30258061,11,0,
A,30262861,108,0,
A,30263273,57,0,
B,30254527.111111,77.250000,131.416667,3534.805556,3,8334,
D,1,-0.238206,
C,1,0,0,25,
E,-0.125507,-0.238206,0.049648,0.413015,
A,30271193,139,0,
A,30271617,28,0,
A,30279528,66,0,
A,30279939,100,0,
A,30283393,10,0,
A,30287860,97,0,
A,30288272,110,0,
B,30279528.305556,66.833333,100.666667,3864.861111,3,8332,
D,0,-0.113778,
C,1,0,0,25,
E,-0.113778,-0.238206,0.049648,0.413015,
A,30291388,11,0,
A,30296195,128,0,
A,30296607,57,0,
B,30287860.694444,97.888889,110.805556,3527.666667,3,8334,
D,1,-0.240897,
C,0,0,4,25,
A,30304527,118,0,
A,30304939,69,0,
A,30312861,66,0,
A,30313272,101,0,
A,30316754,10,0,
A,30321194,97,0,
A,30321606,111,0,
B,30312861.833333,66.750000,101.388889,3893.138889,3,8332,
D,0,-0.103118,
C,1,0,0,25,
E,-0.103118,-0.240897,0.049648,0.413015,
A,30324715,11,0,
A,30329528,108,0,
A,30329939,59,0,
B,30321194.333333,97.722222,111.222222,3521.166667,3,8334,
D,1,-0.243348,
C,0,0,4,25,
A,30337861,118,0,
A,30338273,69,0,
A,30343036,2,0,
A,30346195,87,0,
A,30346605,100,0,
B,30337861.194444,118.500000,69.638889,5175.472222,3,8334,
D,3,0.380311,
C,0,1,2,25,
A,30350114,10,0,
A,30354528,77,0,
A,30354939,111,0,
B,30346195.250000,87.555556,100.944444,3919.583333,3,8332,
D,0,-0.093148,
C,2,0,1,25,
A,30358042,11,0,
A,30362862,128,0,
A,30363272,59,0,
B,30354528.027778,77.000000,111.833333,3514.722222,3,8334,
D,1,-0.245777,
C,1,0,0,25,
E,-0.093148,-0.245777,0.049648,0.380311,
A,30371194,118,0,
A,30371606,69,0,
A,30376357,2,0,
A,30379528,66,0,
A,30379939,101,0,
B,30371194.916667,118.555556,69.777778,5162.305556,3,8334,
D,3,0.375347,
C,0,1,2,25,
A,30383472,10,0,
A,30387861,77,0,
A,30388273,111,0,
B,30379528.972222,66.777778,101.750000,3943.861111,3,8332,
D,0,-0.083996,
C,1,0,0,25,
E,-0.083996,-0.245777,0.049648,0.375347,
A,30391371,12,0,
A,30396195,108,0,
A,30396606,59,0,
B,30387861.833333,77.083333,111.888889,3509.194444,3,8333,
D,1,-0.247861,
C,1,0,0,25,
E,-0.083996,-0.247861,0.049648,0.375347,
A,30404528,118,0,
A,30404940,90,0,
A,30409677,2,0,
A,30412862,66,0,
A,30413272,101,0,
B,30404528.750000,118.638889,90.472222,5149.166667,3,8333,
D,3,0.370394,
C,0,2,3,25,
A,30416829,10,0,
A,30421195,77,0,
A,30421606,111,0,
B,30412862.416667,66.833333,101.611111,3966.833333,3,8333,
D,0,-0.075335,
C,1,0,0,25,
E,-0.075335,-0.247861,0.049648,0.370394,
A,30424699,12,0,
A,30429529,108,0,
A,30429939,80,0,
B,30421195.666667,77.083333,111.972222,3503.666667,3,8333,
D,1,-0.249945,
C,1,0,0,25,
E,-0.075335,-0.249945,0.049648,0.370394,
A,30437862,118,0,
A,30438274,69,0,
A,30442998,2,0,
A,30446195,87,0,
A,30446606,101,0,
B,30437862.416667,118.583333,69.861111,5136.361111,3,8333,
D,3,0.365566,
C,0,1,2,25,
A,30450187,10,0,
A,30454529,97,0,
A,30454940,111,0,
B,30446195.805556,87.583333,101.694444,3991.583333,3,8333,
D,0,-0.066005,
C,2,0,1,25,
A,30458026,12,0,
A,30462862,129,0,
A,30463273,59,0,
B,30454529.250000,97.861111,111.888889,3497.027778,3,8333,
D,1,-0.252448,
C,0,0,4,25,
A,30471196,139,0,
A,30471607,90,0,
A,30476319,1,0,
A,30479529,87,0,
A,30479940,101,0,
B,30471196.027778,139.527778,90.361111,5123.694444,3,8333,
D,3,0.360791,
C,0,1,2,25,
A,30483544,10,0,
A,30487862,97,0,
A,30488274,111,0,
B,30479529.194444,87.666667,101.111111,4015.777778,3,8333,
D,0,-0.056884,
C,1,0,0,25,
E,-0.056884,-0.252448,0.049648,0.360791,
A,30491354,12,0,
A,30496196,129,0,
A,30496606,59,0,
B,30487862.805556,97.944444,111.555556,3491.333333,3,8333,
D,1,-0.254595,
C,2,0,1,25,
A,30504529,139,0,
A,30504941,69,0,
A,30512862,66,0,
A,30513273,101,0,
A,30516901,10,0,
A,30521196,97,0,
A,30521607,111,0,
B,30512862.805556,66.888889,101.861111,4038.250000,3,8333,
D,0,-0.048412,
C,1,0,0,25,
E,-0.048412,-0.254595,0.049648,0.360791,
A,30524683,12,0,
A,30529529,129,0,
A,30529940,59,0,
B,30521196.305556,97.888889,111.638889,3487.222222,3,8333,
D,1,-0.256145,
C,2,0,1,25,
