N,10000,
A,9631216,87,0,
A,9631635,126,0,
B,9622882.500000,118.444444,75.083333,4590.583333,3,8333,
D,3,0.159813,
C,0,2,3,25,
A,9635321,17,0,
A,9639549,77,0,
A,9639968,116,0,
B,9631216.416667,87.611111,126.972222,4104.583333,3,8332,
D,0,-0.023405,
C,1,0,0,25,
E,-0.023405,-0.002178,0.053585,0.159813,
A,9643709,14,0,
A,9647883,108,0,
A,9648302,64,0,
B,9639549.361111,77.194444,116.805556,4160.611111,3,8334,
D,1,-0.002283,
C,2,0,1,25,
A,9652191,11,0,
A,9656216,118,0,
A,9656635,74,0,
B,9647883.388889,108.055556,64.555556,4308.277778,3,8333,
D,2,0.053386,
C,0,1,2,25,
A,9660806,13,0,
A,9664549,87,0,
A,9664969,106,0,
B,9656216.500000,118.583333,74.638889,4590.194444,3,8333,
D,3,0.159666,
C,0,2,3,25,
A,9668654,17,0,
A,9672883,77,0,
A,9673302,116,0,
B,9664549.555556,87.666667,106.250000,4104.916667,3,8333,
D,0,-0.023279,
C,1,0,0,25,
E,-0.023279,-0.002283,0.053386,0.159666,
A,9677044,14,0,
A,9681216,108,0,
A,9681635,85,0,
B,9672883.194444,77.416667,116.694444,4160.861111,3,8333,
D,1,-0.002189,
C,2,0,1,25,
A,9685525,11,0,
A,9689550,139,0,
A,9689969,75,0,
B,9681216.611111,108.138889,85.416667,4308.666667,3,8333,
D,2,0.053533,
C,0,1,2,25,
A,9694140,13,0,
A,9697883,66,0,
A,9698302,106,0,
B,9689550.361111,139.388889,75.055556,4589.972222,3,8332,
D,3,0.159582,
C,0,2,3,25,
A,9701987,17,0,
A,9706217,77,0,
A,9706635,116,0,
B,9697883.194444,66.833333,106.361111,4104.722222,3,8334,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002189,0.053533,0.159582,
A,9710377,14,0,
A,9714550,108,0,
A,9714969,64,0,
B,9706217.305556,77.083333,116.722222,4160.555556,3,8332,
D,1,-0.002304,
C,2,0,1,25,
A,9718858,11,0,
A,9722884,118,0,
A,9723302,74,0,
B,9714550.000000,108.194444,64.583333,4308.750000,3,8334,
D,2,0.053564,
C,0,1,2,25,
A,9727473,14,0,
A,9731216,87,0,
A,9731636,106,0,
B,9722884.000000,118.638889,74.972222,4589.805556,3,8332,
D,3,0.159520,
C,0,2,3,25,
A,9735321,17,0,
A,9739551,97,0,
A,9739969,137,0,
B,9731216.777778,87.444444,106.166667,4104.694444,3,8334,
D,0,-0.023363,
C,1,0,0,25,
E,-0.023363,-0.002304,0.053564,0.159520,
A,9743711,14,0,
A,9747883,108,0,
A,9748303,64,0,
B,9739551.250000,97.472222,137.361111,4160.333333,3,8332,
D,1,-0.002388,
C,2,0,1,25,
A,9752192,11,0,
A,9756217,118,0,
A,9756636,75,0,
B,9747883.444444,108.361111,64.777778,4308.805556,3,8334,
D,2,0.053585,
C,0,1,2,25,
A,9760807,13,0,
A,9764550,87,0,
A,9764969,106,0,
B,9756217.555556,118.777778,75.083333,4589.944444,3,8332,
D,3,0.159572,
C,0,2,3,25,
A,9768655,17,0,
A,9772884,97,0,
A,9773303,116,0,
B,9764550.361111,87.500000,106.222222,4104.722222,3,8334,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002388,0.053585,0.159572,
A,9777045,15,0,
A,9781217,108,0,
A,9781636,64,0,
B,9772884.472222,97.861111,116.694444,4160.583333,3,8332,
D,1,-0.002293,
C,2,0,1,25,
A,9785525,11,0,
A,9789551,118,0,
A,9789969,95,0,
B,9781217.027778,108.277778,64.583333,4308.694444,3,8334,
D,2,0.053543,
C,0,1,2,25,
A,9794141,13,0,
A,9797883,87,0,
A,9798303,106,0,
B,9789551.611111,118.444444,95.638889,4589.472222,3,8332,
D,3,0.159394,
C,0,2,3,25,
A,9801988,17,0,
A,9806217,97,0,
A,9806636,116,0,
B,9797883.972222,87.555556,106.166667,4104.638889,3,8334,
D,0,-0.023384,
C,1,0,0,25,
E,-0.023384,-0.002293,0.053543,0.159394,
A,9810378,14,0,
A,9814550,108,0,
A,9814969,85,0,
B,9806217.972222,97.888889,116.500000,4160.611111,3,8332,
D,1,-0.002283,
C,2,0,1,25,
A,9818859,11,0,
A,9822884,139,0,
A,9823303,95,0,
B,9814550.722222,108.361111,85.555556,4308.388889,3,8334,
D,2,0.053428,
C,0,1,2,25,
A,9827474,13,0,
A,9831217,66,0,
A,9831636,106,0,
B,9822884.750000,139.500000,95.555556,4589.916667,3,8332,
D,3,0.159561,
C,0,2,3,25,
A,9835322,18,0,
A,9839551,77,0,
A,9839970,116,0,
B,9831217.444444,66.666667,106.250000,4104.555556,3,8333,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002283,0.053428,0.159561,
A,9843711,15,0,
A,9847884,108,0,
A,9848303,85,0,
B,9839551.388889,77.250000,116.583333,4160.583333,3,8332,
D,1,-0.002293,
C,2,0,1,25,
A,9852192,11,0,
A,9856218,138,0,
A,9856636,75,0,
B,9847884.305556,108.083333,85.555556,4308.305556,3,8334,
D,2,0.053397,
C,0,1,2,25,
A,9860808,13,0,
A,9864550,87,0,
A,9864970,106,0,
B,9856218.444444,138.972222,75.027778,4589.777778,3,8332,
D,3,0.159509,
C,0,2,3,25,
A,9868655,17,0,
A,9872884,77,0,
A,9873303,137,0,
B,9864550.777778,87.500000,106.277778,4104.805556,3,8333,
D,0,-0.023321,
C,1,0,0,25,
E,-0.023321,-0.002293,0.053397,0.159509,
A,9877045,14,0,
A,9881217,128,0,
A,9881637,64,0,
B,9872884.638889,77.305556,137.416667,4160.805556,3,8333,
D,1,-0.002210,
C,2,0,1,25,
A,9885526,11,0,
A,9889551,118,0,
A,9889970,74,0,
B,9881217.777778,128.972222,64.500000,4308.527778,3,8333,
D,2,0.053480,
C,0,1,2,25,
A,9894141,13,0,
A,9897884,66,0,
A,9898303,127,0,
B,9889551.638889,118.555556,74.666667,4590.305556,3,8332,
D,3,0.159708,
C,0,2,3,25,
A,9901989,17,0,
A,9906218,97,0,
A,9906637,116,0,
B,9897884.333333,66.750000,127.083333,4104.777778,3,8334,
D,0,-0.023332,
C,1,0,0,25,
E,-0.023332,-0.002210,0.053480,0.159708,
A,9910378,14,0,
A,9914551,128,0,
A,9914970,64,0,
B,9906218.444444,97.666667,116.611111,4160.527778,3,8332,
D,1,-0.002314,
C,2,0,1,25,
A,9918860,11,0,
A,9922884,139,0,
A,9923304,95,0,
B,9914551.222222,128.861111,64.527778,4308.944444,3,8333,
D,2,0.053637,
C,0,1,2,25,
A,9927475,13,0,
A,9931217,87,0,
A,9931638,126,0,
B,9922884.888889,139.500000,95.555556,4590.777778,3,8333,
D,3,0.159886,
C,0,2,3,25,
A,9935322,17,0,
A,9939551,76,0,
A,9939971,116,0,
B,9931217.916667,87.583333,126.694444,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002314,0.053637,0.159886,
A,9943712,14,0,
A,9947884,129,0,
A,9948304,64,0,
B,9939551.861111,76.888889,116.777778,4160.388889,3,8332,
D,1,-0.002367,
C,2,0,1,25,
A,9952193,11,0,
A,9956218,118,0,
A,9956638,95,0,
B,9947884.555556,129.027778,64.527778,4309.416667,3,8333,
D,2,0.053815,
C,0,1,2,25,
A,9960809,13,0,
A,9964551,66,0,
A,9964971,127,0,
B,9956218.138889,118.916667,95.611111,4591.305556,3,8333,
D,3,0.160085,
C,0,2,3,25,
A,9968656,17,0,
A,9972885,77,0,
A,9973304,116,0,
B,9964551.388889,66.805556,127.194444,4104.722222,3,8333,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002367,0.053815,0.160085,
A,9977045,15,0,
A,9981218,128,0,
A,9981638,85,0,
B,9972885.194444,77.111111,116.527778,4160.444444,3,8333,
D,1,-0.002346,
C,2,0,1,25,
A,9985527,11,0,
A,9989551,118,0,
A,9989971,95,0,
B,9981218.250000,128.916667,85.138889,4309.472222,3,8333,
D,2,0.053836,
C,0,1,2,25,
A,9994143,13,0,
A,9997885,87,0,
A,9998305,127,0,
B,9989551.888889,118.527778,95.666667,4591.166667,3,8333,
D,3,0.160033,
C,0,2,3,25,
A,10001989,17,0,
A,10006218,97,0,
A,10006638,137,0,
B,9997885.194444,87.138889,127.083333,4104.527778,3,8333,
D,0,-0.023426,
C,1,0,0,25,
E,-0.023426,-0.002346,0.053836,0.160033,
A,10010379,14,0,
A,10014551,108,0,
A,10014972,64,0,
B,10006218.500000,97.944444,137.388889,4160.638889,3,8333,
D,1,-0.002272,
C,2,0,1,25,
A,10018861,11,0,
A,10022885,118,0,
A,10023305,95,0,
B,10014551.555556,108.416667,64.611111,4309.777778,3,8333,
D,2,0.053952,
C,0,1,2,25,
A,10027476,13,0,
A,10031218,66,0,
A,10031638,106,0,
B,10022885.250000,118.777778,95.611111,4591.305556,3,8333,
D,3,0.160085,
C,0,2,3,25,
A,10035323,17,0,
A,10039551,97,0,
A,10039971,116,0,
B,10031218.722222,66.666667,106.361111,4104.555556,3,8333,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002272,0.053952,0.160085,
A,10043712,15,0,
A,10047885,108,0,
A,10048305,64,0,
B,10039551.916667,97.916667,116.750000,4160.638889,3,8333,
D,1,-0.002272,
C,2,0,1,25,
A,10052194,11,0,
A,10056218,139,0,
A,10056638,74,0,
B,10047885.333333,108.333333,64.611111,4309.583333,3,8333,
D,2,0.053878,
C,0,1,2,25,
A,10060810,13,0,
A,10064552,66,0,
A,10064972,126,0,
B,10056218.888889,139.305556,74.638889,4591.111111,3,8333,
D,3,0.160012,
C,0,2,3,25,
A,10068656,17,0,
A,10072885,77,0,
A,10073305,116,0,
B,10064552.027778,66.861111,126.805556,4104.638889,3,8333,
D,0,-0.023384,
C,1,0,0,25,
E,-0.023384,-0.002272,0.053878,0.160012,
A,10077046,14,0,
A,10081218,108,0,
A,10081639,64,0,
B,10072885.305556,77.388889,116.777778,4160.833333,3,8333,
D,1,-0.002199,
C,2,0,1,25,
A,10085528,11,0,
A,10089552,139,0,
A,10089972,74,0,
B,10081218.805556,108.222222,64.472222,4309.722222,3,8333,
D,2,0.053931,
C,0,1,2,25,
A,10094143,13,0,
A,10097885,87,0,
A,10098305,106,0,
B,10089552.361111,139.416667,74.750000,4591.111111,3,8332,
D,3,0.160012,
C,0,2,3,25,
A,10101990,17,0,
A,10106219,97,0,
A,10106639,137,0,
B,10097885.333333,87.750000,106.166667,4104.861111,3,8333,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002199,0.053931,0.160012,
A,10110379,14,0,
A,10114552,128,0,
A,10114972,64,0,
B,10106219.055556,97.805556,137.166667,4160.666667,3,8333,
D,1,-0.002262,
C,2,0,1,25,
A,10118862,11,0,
A,10122885,139,0,
A,10123305,75,0,
B,10114552.472222,128.861111,64.638889,4309.638889,3,8333,
D,2,0.053899,
C,0,1,2,25,
A,10127477,13,0,
A,10131218,87,0,
A,10131639,106,0,
B,10122885.861111,139.583333,75.055556,4591.166667,3,8333,
D,3,0.160033,
C,0,2,3,25,
A,10135323,17,0,
A,10139553,77,0,
A,10139972,116,0,
B,10131218.972222,87.805556,106.111111,4104.888889,3,8334,
D,0,-0.023290,
C,1,0,0,25,
E,-0.023290,-0.002262,0.053899,0.160033,
A,10143713,15,0,
A,10147886,108,0,
A,10148306,64,0,
B,10139553.027778,77.083333,116.805556,4160.500000,3,8333,
D,1,-0.002325,
C,2,0,1,25,
A,10152195,11,0,
A,10156219,139,0,
A,10156639,74,0,
B,10147886.055556,108.222222,64.388889,4309.388889,3,8333,
D,2,0.053805,
C,0,1,2,25,
A,10160810,13,0,
A,10164552,87,0,
A,10164972,127,0,
B,10156219.638889,139.583333,74.888889,4590.777778,3,8333,
D,3,0.159886,
C,0,2,3,25,
A,10168657,17,0,
A,10172886,77,0,
A,10173305,137,0,
B,10164552.638889,87.666667,127.166667,4104.944444,3,8334,
D,0,-0.023269,
C,1,0,0,25,
E,-0.023269,-0.002325,0.053805,0.159886,
A,10177047,14,0,
A,10181219,108,0,
A,10181639,64,0,
B,10172886.750000,77.194444,137.500000,4160.583333,3,8332,
D,1,-0.002293,
C,2,0,1,25,
A,10185528,11,0,
A,10189553,118,0,
A,10189972,95,0,
B,10181219.583333,108.333333,64.750000,4309.027778,3,8333,
D,2,0.053669,
C,0,1,2,25,
A,10194143,13,0,
A,10197886,87,0,
A,10198306,126,0,
B,10189553.472222,118.694444,95.666667,4590.194444,3,8333,
D,3,0.159666,
C,0,2,3,25,
A,10201991,17,0,
A,10206220,97,0,
A,10206639,137,0,
B,10197886.694444,87.222222,126.944444,4104.583333,3,8333,
D,0,-0.023405,
C,1,0,0,25,
E,-0.023405,-0.002293,0.053669,0.159666,
A,10210381,14,0,
A,10214553,108,0,
A,10214972,85,0,
B,10206220.472222,97.833333,137.138889,4160.527778,3,8332,
D,1,-0.002314,
C,2,0,1,25,
A,10218861,11,0,
A,10222886,118,0,
A,10223305,95,0,
B,10214553.138889,108.444444,85.361111,4308.583333,3,8333,
D,2,0.053501,
C,0,1,2,25,
A,10227477,13,0,
A,10231220,87,0,
A,10231638,127,0,
B,10222886.972222,118.833333,95.833333,4590.083333,3,8333,
D,3,0.159624,
C,0,2,3,25,
A,10235324,17,0,
A,10239554,76,0,
A,10239972,137,0,
B,10231220.194444,87.361111,127.055556,4104.638889,3,8334,
D,0,-0.023384,
C,1,0,0,25,
E,-0.023384,-0.002314,0.053501,0.159624,
A,10243714,15,0,
A,10247886,129,0,
A,10248305,85,0,
B,10239554.222222,76.916667,137.333333,4160.361111,3,8332,
D,1,-0.002377,
C,2,0,1,25,
A,10252194,11,0,
A,10256221,139,0,
A,10256639,74,0,
B,10247886.972222,129.000000,85.277778,4307.777778,3,8334,
D,2,0.053198,
C,0,1,2,25,
A,10260810,13,0,
A,10264553,66,0,
A,10264971,106,0,
B,10256221.000000,139.250000,74.833333,4589.444444,3,8332,
D,3,0.159383,
C,0,2,3,25,
A,10268658,17,0,
A,10272887,98,0,
A,10273305,116,0,
B,10264553.833333,66.777778,106.277778,4104.722222,3,8333,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002377,0.053198,0.159383,
A,10277048,14,0,
A,10281220,128,0,
A,10281638,64,0,
B,10272887.583333,98.055556,116.611111,4160.722222,3,8333,
D,1,-0.002241,
C,2,0,1,25,
A,10285527,11,0,
A,10289554,118,0,
A,10289972,74,0,
B,10281220.777778,128.916667,64.527778,4307.138889,3,8333,
D,2,0.052957,
C,0,1,2,25,
A,10294143,13,0,
A,10297887,87,0,
A,10298305,106,0,
B,10289554.694444,118.555556,74.944444,4589.250000,3,8332,
D,3,0.159310,
C,0,2,3,25,
A,10301992,17,0,
A,10306221,77,0,
A,10306639,116,0,
B,10297887.555556,87.722222,106.166667,4104.861111,3,8333,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002241,0.052957,0.159310,
A,10310381,14,0,
A,10314554,108,0,
A,10314972,64,0,
B,10306221.138889,77.222222,116.611111,4160.777778,3,8333,
D,1,-0.002220,
C,2,0,1,25,
A,10318861,11,0,
A,10322888,118,0,
A,10323306,95,0,
B,10314554.805556,108.027778,64.694444,4306.472222,3,8333,
D,2,0.052705,
C,0,1,2,25,
A,10327477,13,0,
A,10331221,87,0,
A,10331638,127,0,
B,10322888.000000,118.750000,95.777778,4589.500000,3,8333,
D,3,0.159404,
C,0,2,3,25,
A,10335326,17,0,
A,10339555,97,0,
A,10339972,137,0,
B,10331221.555556,87.666667,127.055556,4104.861111,3,8333,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002220,0.052705,0.159404,
A,10343715,14,0,
A,10347888,128,0,
A,10348305,85,0,
B,10339555.166667,97.722222,137.444444,4160.361111,3,8333,
D,1,-0.002377,
C,2,0,1,25,
A,10352194,11,0,
A,10356221,139,0,
A,10356639,95,0,
B,10347888.750000,128.833333,85.500000,4306.000000,3,8332,
D,2,0.052527,
C,0,1,2,25,
A,10360810,13,0,
A,10364555,66,0,
A,10364972,127,0,
B,10356221.638889,139.638889,95.555556,4589.250000,3,8333,
D,3,0.159310,
C,0,2,3,25,
A,10368660,17,0,
A,10372888,97,0,
A,10373306,137,0,
B,10364555.305556,66.916667,127.083333,4105.000000,3,8333,
D,0,-0.023248,
C,1,0,0,25,
E,-0.023248,-0.002377,0.052527,0.159310,
A,10377049,14,0,
A,10381222,108,0,
A,10381639,85,0,
B,10372888.722222,97.833333,137.333333,4160.638889,3,8333,
D,1,-0.002272,
C,2,0,1,25,
A,10385528,11,0,
A,10389555,118,0,
A,10389973,95,0,
B,10381222.444444,108.166667,85.194444,4305.861111,3,8333,
D,2,0.052475,
C,0,1,2,25,
A,10394144,13,0,
A,10397889,66,0,
A,10398305,106,0,
B,10389555.611111,118.555556,95.805556,4588.638889,3,8333,
D,3,0.159080,
C,0,2,3,25,
A,10401994,17,0,
A,10406222,77,0,
A,10406639,137,0,
B,10397889.277778,66.888889,106.305556,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002272,0.052475,0.159080,
A,10410383,14,0,
A,10414556,108,0,
A,10414972,64,0,
B,10406222.611111,77.222222,137.527778,4160.611111,3,8333,
D,1,-0.002283,
C,2,0,1,25,
A,10418862,11,0,
A,10422889,118,0,
A,10423306,75,0,
B,10414556.138889,108.277778,64.500000,4305.944444,3,8333,
D,2,0.052506,
C,0,1,2,25,
A,10427477,13,0,
A,10431222,87,0,
A,10431639,106,0,
B,10422889.527778,118.694444,75.000000,4588.222222,3,8333,
D,3,0.158923,
C,0,2,3,25,
A,10435327,17,0,
A,10439556,76,0,
A,10439973,116,0,
B,10431222.888889,87.472222,106.138889,4104.722222,3,8333,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002283,0.052506,0.158923,
A,10443717,15,0,
A,10447889,108,0,
A,10448306,64,0,
B,10439556.750000,76.750000,116.555556,4160.250000,3,8332,
D,1,-0.002419,
C,2,0,1,25,
A,10452195,11,0,
A,10456223,118,0,
A,10456640,95,0,
B,10447889.527778,108.555556,64.638889,4306.277778,3,8333,
D,2,0.052632,
C,0,1,2,25,
A,10460811,13,0,
A,10464556,66,0,
A,10464973,127,0,
B,10456223.166667,118.694444,95.861111,4588.138889,3,8333,
D,3,0.158891,
C,0,2,3,25,
A,10468661,17,0,
A,10472890,77,0,
A,10473306,137,0,
B,10464556.555556,66.666667,127.222222,4104.666667,3,8333,
D,0,-0.023373,
C,1,0,0,25,
E,-0.023373,-0.002419,0.052632,0.158891,
A,10477050,15,0,
A,10481223,129,0,
A,10481640,85,0,
B,10472890.138889,77.250000,137.250000,4160.611111,3,8333,
D,1,-0.002283,
C,2,0,1,25,
A,10485529,11,0,
A,10489557,118,0,
A,10489973,95,0,
B,10481223.166667,129.138889,85.166667,4306.388889,3,8334,
D,2,0.052674,
C,0,1,2,25,
A,10494145,13,0,
A,10497890,66,0,
A,10498306,127,0,
B,10489557.250000,118.472222,95.666667,4587.805556,3,8332,
D,3,0.158766,
C,0,2,3,25,
A,10501994,17,0,
A,10506224,98,0,
A,10506640,137,0,
B,10497890.138889,66.611111,127.111111,4104.555556,3,8334,
D,0,-0.023415,
C,1,0,0,25,
E,-0.023415,-0.002283,0.052674,0.158766,
A,10510385,14,0,
A,10514556,129,0,
A,10514974,64,0,
B,10506224.166667,98.111111,137.166667,4160.861111,3,8332,
D,1,-0.002189,
C,2,0,1,25,
A,10518863,11,0,
A,10522891,139,0,
A,10523307,74,0,
B,10514556.555556,129.388889,64.638889,4306.777778,3,8334,
D,2,0.052821,
C,0,1,2,25,
A,10527478,13,0,
A,10531223,87,0,
A,10531640,127,0,
B,10522891.527778,139.277778,74.916667,4587.305556,3,8332,
D,3,0.158577,
C,0,2,3,25,
A,10535328,17,0,
A,10539558,77,0,
A,10539974,137,0,
B,10531223.666667,87.500000,127.027778,4104.583333,3,8334,
D,0,-0.023405,
C,1,0,0,25,
E,-0.023405,-0.002189,0.052821,0.158577,
A,10543719,15,0,
A,10547890,108,0,
A,10548307,64,0,
B,10539558.500000,77.333333,137.500000,4160.694444,3,8332,
D,1,-0.002251,
C,2,0,1,25,
A,10552196,11,0,
A,10556225,138,0,
A,10556641,95,0,
B,10547890.638889,108.055556,64.777778,4306.250000,3,8335,
D,2,0.052622,
C,0,1,2,25,
A,10560812,13,0,
A,10564557,67,0,
A,10564974,127,0,
B,10556225.861111,138.916667,95.666667,4586.611111,3,8331,
D,3,0.158315,
C,0,2,3,25,
A,10568661,17,0,
A,10572892,98,0,
A,10573307,137,0,
B,10564557.083333,67.027778,127.138889,4104.861111,3,8334,
D,0,-0.023300,
C,1,0,0,25,
E,-0.023300,-0.002251,0.052622,0.158315,
A,10577052,14,0,
A,10581224,108,0,
A,10581641,64,0,
B,10572892.055556,98.027778,137.416667,4160.833333,3,8332,
D,1,-0.002199,
C,2,0,1,25,
A,10585530,11,0,
A,10589558,139,0,
A,10589974,74,0,
B,10581224.055556,108.250000,64.777778,4306.277778,3,8334,
D,2,0.052632,
C,0,1,2,25,
A,10594146,13,0,
A,10597890,66,0,
A,10598307,106,0,
B,10589558.916667,139.555556,74.805556,4587.083333,3,8331,
D,3,0.158493,
C,0,2,3,25,
A,10601995,17,0,
A,10606225,76,0,
A,10606641,137,0,
B,10597890.722222,66.722222,106.361111,4104.722222,3,8335,
D,0,-0.023353,
C,1,0,0,25,
E,-0.023353,-0.002199,0.052632,0.158493,
A,10610386,14,0,
A,10614557,108,0,
A,10614974,64,0,
B,10606225.861111,76.888889,137.250000,4160.472222,3,8331,
D,1,-0.002335,
C,2,0,1,25,
A,10618863,11,0,
A,10622892,118,0,
A,10623308,75,0,
B,10614557.583333,108.194444,64.555556,4306.277778,3,8334,
D,2,0.052632,
C,0,1,2,25,
A,10627479,13,0,
A,10631224,66,0,
A,10631641,127,0,
B,10622892.277778,118.833333,75.138889,4587.305556,3,8332,
D,3,0.158577,
C,0,2,3,25,
A,10635329,17,0,
A,10639559,77,0,
A,10639975,116,0,
B,10631224.277778,66.750000,127.194444,4104.777778,3,8335,
D,0,-0.023332,
C,1,0,0,25,
E,-0.023332,-0.002335,0.052632,0.158577,
A,10643719,14,0,
A,10647891,129,0,
A,10648308,64,0,
B,10639559.305556,77.111111,116.694444,4160.472222,3,8331,
D,1,-0.002335,
C,2,0,1,25,
A,10652197,11,0,
A,10656225,139,0,
A,10656641,95,0,
B,10647891.000000,129.027778,64.500000,4306.416667,3,8334,
D,2,0.052685,
C,0,1,2,25,
A,10660813,13,0,
A,10664557,87,0,
A,10664974,106,0,
B,10656225.611111,139.750000,95.611111,4587.638889,3,8332,
D,3,0.158703,
C,0,2,3,25,
A,10668662,17,0,
A,10672892,97,0,
A,10673308,137,0,
B,10664557.888889,87.500000,106.250000,4104.750000,3,8334,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002335,0.052685,0.158703,
A,10677052,15,0,
A,10681224,129,0,
A,10681641,64,0,
B,10672892.472222,97.861111,137.361111,4160.444444,3,8332,
D,1,-0.002346,
C,2,0,1,25,
A,10685531,11,0,
A,10689558,118,0,
A,10689975,75,0,
B,10681224.694444,129.083333,64.527778,4306.472222,3,8334,
D,2,0.052705,
C,0,1,2,25,
A,10694147,13,0,
A,10697891,87,0,
A,10698308,106,0,
B,10689558.972222,118.666667,75.055556,4588.027778,3,8332,
D,3,0.158849,
C,0,2,3,25,
A,10701996,17,0,
A,10706225,97,0,
A,10706642,137,0,
B,10697891.722222,87.444444,106.222222,4104.638889,3,8333,
D,0,-0.023384,
C,1,0,0,25,
E,-0.023384,-0.002346,0.052705,0.158849,
A,10710386,15,0,
A,10714558,108,0,
A,10714975,85,0,
B,10706225.500000,97.888889,137.305556,4160.583333,3,8332,
D,1,-0.002293,
C,2,0,1,25,
A,10718865,11,0,
A,10722892,139,0,
A,10723309,74,0,
B,10714558.250000,108.666667,85.388889,4306.833333,3,8333,
D,2,0.052842,
C,0,1,2,25,
A,10727480,13,0,
A,10731225,87,0,
A,10731642,106,0,
B,10722892.111111,139.388889,74.805556,4588.722222,3,8333,
D,3,0.159111,
C,0,2,3,25,
A,10735330,17,0,
A,10739558,77,0,
A,10739976,116,0,
B,10731225.333333,87.472222,106.277778,4104.750000,3,8333,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002293,0.052842,0.159111,
A,10743719,14,0,
A,10747892,108,0,
A,10748309,64,0,
B,10739558.583333,77.166667,116.361111,4160.666667,3,8333,
D,1,-0.002262,
C,2,0,1,25,
A,10752199,11,0,
A,10756225,139,0,
A,10756643,75,0,
B,10747892.333333,108.166667,64.750000,4306.777778,3,8333,
D,2,0.052821,
C,0,1,2,25,
A,10760814,13,0,
A,10764558,66,0,
A,10764976,127,0,
B,10756225.361111,139.444444,75.027778,4589.222222,3,8333,
D,3,0.159300,
C,0,2,3,25,
A,10768663,17,0,
A,10772891,98,0,
A,10773310,137,0,
B,10764558.972222,66.833333,127.083333,4104.750000,3,8332,
D,0,-0.023342,
C,1,0,0,25,
E,-0.023342,-0.002262,0.052821,0.159300,
A,10777052,14,0,
A,10781225,108,0,
A,10781643,85,0,
B,10772891.805556,98.027778,137.250000,4160.805556,3,8334,
D,1,-0.002210,
C,2,0,1,25,
A,10785532,11,0,
A,10789558,118,0,
A,10789976,74,0,
B,10781225.888889,108.222222,85.500000,4306.972222,3,8332,
D,2,0.052894,
C,0,1,2,25,
A,10794148,13,0,
A,10797892,87,0,
A,10798310,106,0,
B,10789558.694444,118.583333,74.750000,4589.416667,3,8333,
D,3,0.159373,
C,0,2,3,25,
A,10801997,17,0,
A,10806225,77,0,
A,10806643,116,0,
B,10797892.472222,87.833333,106.166667,4104.833333,3,8332,
D,0,-0.023311,
C,1,0,0,25,
E,-0.023311,-0.002210,0.052894,0.159373,
A,10810386,14,0,
A,10814559,108,0,
A,10814977,85,0,
B,10806225.444444,77.333333,116.583333,4160.694444,3,8334,
D,1,-0.002251,
C,2,0,1,25,
A,10818866,11,0,
A,10822892,118,0,
A,10823310,95,0,
B,10814559.472222,108.361111,85.472222,4306.944444,3,8332,
D,2,0.052883,
C,0,1,2,25,
A,10827481,13,0,
A,10831226,66,0,
A,10831643,106,0,
B,10822892.250000,118.638889,95.666667,4589.444444,3,8333,
D,3,0.159383,
C,0,2,3,25,
A,10835330,17,0,
A,10839559,77,0,
A,10839977,137,0,
B,10831226.027778,66.861111,106.361111,4104.916667,3,8333,
D,0,-0.023279,
C,1,0,0,25,
E,-0.023279,-0.002251,0.052883,0.159383,
A,10843719,14,0,
A,10847893,108,0,
A,10848310,64,0,
B,10839559.250000,77.166667,137.555556,4160.527778,3,8334,
D,1,-0.002314,
C,2,0,1,25,
A,10852199,11,0,
A,10856225,118,0,
A,10856644,75,0,
B,10847893.388889,108.027778,64.638889,4306.500000,3,8332,
D,2,0.052716,
C,0,1,2,25,
A,10860815,13,0,
A,10864559,67,0,
A,10864977,106,0,
B,10856225.777778,118.722222,75.111111,4589.611111,3,8333,
D,3,0.159446,
C,0,2,3,25,
A,10868664,17,0,
A,10872892,77,0,
A,10873311,116,0,
B,10864559.555556,67.027778,106.222222,4105.055556,3,8333,
D,0,-0.023227,
C,1,0,0,25,
E,-0.023227,-0.002314,0.052716,0.159446,
A,10877053,15,0,
A,10881226,129,0,
A,10881644,85,0,
B,10872892.555556,77.333333,116.361111,4160.666667,3,8334,
D,1,-0.002262,
C,2,0,1,25,
A,10885533,11,0,
A,10889559,139,0,
A,10889977,74,0,
B,10881226.611111,129.000000,85.111111,4306.500000,3,8332,
D,2,0.052716,
C,0,1,2,25,
A,10894148,13,0,
A,10897893,87,0,
A,10898310,106,0,
